date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,-0.0063687866,-0.0017784736,-0.011848011,-0.0100692585,0.012205596,-0.00014455317,0.0007196214,0.0006945253,0.003417195,0.0070070345,-0.0028315026,0.005584369,-0.00849979,0.014042604,-0.0048273285,-0.008942267,0.0014606242,0.0005829127,-0.003057284,-0.011589475,0.00827316,0.0027659694,0.0018725342,0.00022832939,0.0034351933,0.014318269,0.0041449573,-0.004558284,-0.004994665,0.009805211,0.0028133593,-0.021098385,0.0005863617,0.0068575414,-0.0010741791,-0.0047347588,0.001657347,0.010147886,-0.0030078304,-0.0061709713,-0.008139436,0.007857852,0.009973568,-0.0001763379,-0.0065081315,0.0073354146,0.0062530055,-0.018288607,-0.0044430937,0.0045468607,0.00238672,-0.0024852839,-0.00431298,0.0023246338,-0.003869907,-0.0019410659,-0.018714905,-0.0004357761,0.009098862,-0.0040425844,-0.0017958813,0.012965433,0.020098919,0.00034927795
2010-04-09,0.0019745626,0.004493868,0.0046545686,-0.007914058,-0.002141185,0.00040357708,-0.0046605575,1.0969641e-05,-0.0052366895,0.0064626215,0.008953758,0.0013582376,0.0020225367,-0.0049184463,0.0049358984,-0.0031677817,-0.0030094432,0.0031891144,0.0053778966,0.002661622,-0.0067008953,0.0068533304,0.004804904,2.7268368e-05,-0.006005066,0.00200689,0.010271747,0.0008253057,-0.0021102428,-0.0017632738,0.016137842,0.009561669,-0.009073815,-0.0005592081,0.01083795,0.0020184354,-0.00658888,0.0057065915,0.008848038,0.0043136724,-0.010675224,-0.006783616,0.003399047,0.0037547622,-0.0044706827,-0.010613351,0.010918865,0.012262668,-0.01364041,-0.007781698,0.0016405435,0.006843298,-0.011221339,-0.0034153166,0.008659589,0.003885772,0.0019615814,-0.013035065,-0.0011055784,0.0067197876,-0.0051835408,-0.008330405,0.0025078245,0.023270821
2010-04-12,-0.002817424,0.0066931504,0.0062364438,0.00034956678,-0.0035282846,-0.006744084,0.0043707415,0.0045549753,-0.0014669589,0.00040687178,0.004409485,-0.0032601121,-0.00885244,-0.009241865,-0.010814705,0.0035786235,-0.004777055,-0.006050849,-0.0024277891,0.0056223744,0.00042329932,-0.0035813726,0.005419544,0.004172492,-0.009899749,-0.0030597,-0.0013056202,0.009291823,0.0056369365,0.001738736,0.002498388,0.015477164,0.009920904,-0.008664964,0.010035722,0.006137154,0.005252985,-0.0044874246,0.0005065176,0.009216539,-0.00046217794,-0.0037240016,-0.013428311,0.005210239,0.0048585646,-0.01164787,-0.0010041661,0.008171061,0.0027018539,-0.009929132,-0.007187525,0.0029858078,0.00063548516,0.0018887894,-0.005884101,0.0017058257,0.0040962594,-0.0069357506,-0.007890264,0.0069779996,0.012891889,-0.00078277383,-0.0033994156,0.005358
2010-04-13,-0.0065564536,-0.004834488,0.0051882,0.0023307563,0.006334371,0.0012843702,0.0033986797,0.010978865,0.0012362265,-0.00088560965,-0.0007570561,0.009499504,-0.002301735,-0.0062423004,-0.0033724613,0.0006417473,0.0033039805,-0.004263108,-0.004081775,0.005188342,0.0020031265,-0.0019392371,-0.010375988,0.007360168,0.0040504495,-0.008314415,-0.010905297,-0.0011891092,0.0058017774,-0.0019034919,-0.0010682669,-0.0014933235,0.0105341375,6.734248e-06,-0.010903462,0.0034865257,0.008682208,0.0042908792,-0.00795737,0.0030394222,0.0088719735,0.00014206371,0.00025544933,0.00055430084,0.0076868474,0.0023793401,-0.008147992,-0.007668967,0.005241195,0.010511182,-0.008133039,-0.0035018346,0.0037102567,-0.002871698,-0.011348987,-0.005794811,0.0029156231,0.0016612795,0.0028169286,-0.0024230178,0.005288323,0.008652312,-0.0018748901,-0.0035122312
2010-04-14,-0.0019017305,-0.0013882353,-0.005609756,-0.0034955365,0.00041282884,0.0076061026,-0.001148823,-0.0018067427,0.015511759,0.004982626,0.0027523192,0.0020145033,0.00720766,-0.0018291055,-0.011792872,0.0054238355,-0.0042257565,0.012579421,-0.0059093838,-0.0022782108,0.002271777,0.006698568,-0.001533923,-0.018342996,0.009071766,0.0013947531,-0.010198211,-0.004603962,-0.0012712962,0.009382569,0.005154867,0.0020749818,-0.0033838206,0.008114327,0.0012554516,-0.013402517,0.0066281445,0.007996194,0.005333109,-0.0052256826,0.0012783863,0.004159596,-0.0020463187,0.0033442853,-0.0095055625,0.0076661664,0.0009884795,-4.1636968e-06,-0.0024594185,0.009236303,0.0115538705,-0.015552354,-0.0062514613,-0.0052129417,-0.0023774242,-0.0026787324,-0.0027524128,0.006678429,0.002824557,0.0077135772,-0.012337359,-0.0011274775,0.007047094,0.00082863634
2010-04-15,0.0014147138,0.00045508458,-0.0017320844,-0.009255684,0.0013725277,0.0007692041,-0.0022596293,-0.001507719,-0.0066142306,0.005770962,-1.7911196e-05,-0.0016311405,-0.0025659835,0.0028341678,0.0065954775,-0.0023286815,0.0018332554,0.0024946274,0.0052460013,-0.00013329065,-0.0026599474,0.0052063568,0.0057542645,0.0005685044,-0.0057891575,0.0065542823,0.010544962,-0.000904603,-0.0026040582,-0.0004969799,0.008982555,-0.0007208358,-0.00651456,0.00073100894,0.006587005,0.0015132756,-0.008468243,0.004046746,0.0048484043,0.00070753106,-0.009670051,-0.0037602063,0.006459611,0.00070316263,-0.004622339,-0.005504963,0.0089587085,0.0046583293,-0.008841842,-0.003621846,0.0031340625,0.0071999948,-0.007533545,-0.0021261605,0.0030789135,0.0008813089,-0.004014219,-0.0077625127,0.005005632,0.0044146883,-0.0062438296,-0.004385995,0.0024844878,0.008696746
2010-04-16,-0.0028399099,0.007264413,0.009089284,0.0015170033,0.00027989075,0.0034446346,0.004413031,0.013724931,0.0015518232,0.0013084594,0.0129333595,0.0011764977,-0.0042150146,-0.00691101,0.005675573,0.004191771,-0.004989053,0.0020729695,-0.0077748704,0.0124336975,-0.004433216,-0.0051833666,0.0011214258,0.006894915,-0.013494665,-0.018645402,0.0009857953,-0.0012227275,-0.0022065209,-0.00090883207,0.0030444344,0.012251162,0.0041962406,-0.0011541574,0.00084762636,0.008604261,0.0052400082,-0.00887082,0.00670238,0.01450683,0.005882073,-0.0038042862,0.0022871494,0.008987826,0.001120209,-0.0032930363,-0.0015472986,0.011369153,0.0030135515,-0.00021837407,-0.0051567024,0.0021380626,0.0042490955,-0.010258073,-0.0077583003,0.00035552145,0.0028321834,-0.011383645,0.0014041747,0.01030564,-0.002605851,0.0016929532,-0.008991327,-0.0041466993
2010-04-19,-0.009524767,-0.006118331,-0.0009223217,-0.005850159,0.00564835,0.00039137946,0.007838005,0.007336185,0.008518194,-0.0010264213,-0.010976228,0.009404449,-0.008492443,0.0016624135,-0.0053656674,0.007884213,0.0033502765,-0.0051730727,-0.0026867914,-0.0011993335,0.010629855,-0.002443389,-0.008801983,-0.00062705093,0.001637341,-0.003092613,-0.015970714,0.006157578,0.0042160098,-0.0012241511,-0.0052219257,-0.007836556,0.015368717,-0.00012515442,-0.007492512,-0.0044359397,0.008210467,0.0033151475,-0.01354349,0.00404074,0.009286455,0.0033004165,-0.005348066,0.0005959181,0.007262409,0.005650009,-0.0022528123,-0.0121679995,0.010077901,0.0096881725,-0.0070377174,-0.006651597,0.0064196046,0.0026839476,-0.02197465,-0.008339723,-0.0057752402,0.005320006,0.0063158628,-0.0016148683,0.0045560366,0.0044476017,0.0003326747,-0.017393727
2010-04-20,0.004662818,-0.0047458005,-0.0058090454,-0.0022563608,0.0001769771,-0.0003846745,0.0010009597,0.0051615173,0.0023087289,0.0070420336,0.00054548983,-0.00019422092,0.0060479566,0.0031166356,-0.0044570463,-0.004938625,0.0036513181,-0.00090890203,-0.004384282,0.002283043,0.0024336586,0.0062671313,-0.0025291182,-0.003953342,0.008198557,0.008356699,0.0027566429,-0.009869833,0.004451108,0.001518854,-0.0064068697,-0.009826251,6.53186e-06,0.008039218,-0.005383002,-0.00017560886,-0.002461009,0.008418316,0.0029439868,-0.007014601,-0.0005191212,0.0055396217,0.00562076,-0.008075538,-0.0024206266,0.009755276,-0.0032581554,-0.0053048604,-0.004682459,0.0040918854,0.0021077108,-0.0028580467,-0.0025282213,0.0016612689,0.0086058,-0.008316041,-0.00807042,0.0035406565,0.003965011,-0.0011349128,-0.0005900715,0.010628366,0.0059375144,0.00826854
2010-04-21,-0.0007390587,0.010038439,-0.0041765496,-0.010312812,0.0019215075,0.0008472998,0.0015651636,0.0012206448,0.006975443,0.00650646,0.009197941,0.0022355746,-0.004905962,0.013785558,0.007862377,-0.0036920852,-0.007881771,0.0032414454,-0.001708105,-0.0073980745,0.0036009687,0.000443513,0.009278738,-0.002851337,-0.010527891,0.0035706244,0.011716043,0.0014057506,-0.012712591,0.003830263,0.0049309214,-0.007463186,-0.006853005,0.0043159644,0.010670529,-0.0041913735,-0.0034937898,-0.002617067,0.008048564,0.006568511,-0.008058044,0.0041227615,0.0078053097,0.006142522,-0.009145371,0.0027311747,0.016298398,0.0018547345,-0.0057981717,-0.0088778315,0.003049477,0.003276449,-0.0017298334,0.001539957,0.0036523824,0.005014464,-0.015957976,-0.01101187,0.0033961032,0.0036754415,-0.0067461566,-0.0007865692,0.012060777,0.0034527301
