date,0
2010-04-08,0.00808237734236919
2010-04-09,0.009087459287001332
2010-04-12,0.008560534811017706
2010-04-13,0.008407391332751118
2010-04-14,0.008981081158172088
2010-04-15,0.00935915962186143
2010-04-16,0.008715588441339572
2010-04-19,0.008613081376949133
2010-04-20,0.008235261593951604
2010-04-21,0.008461013205068063
2010-04-22,0.008206077189634842
2010-04-23,0.008790856637738126
2010-04-26,0.008184620527504072
2010-04-27,0.008503281435471022
2010-04-28,0.008288157736076107
2010-04-29,0.007978622306975325
2010-04-30,0.008284196806140176
2010-05-03,0.0087867552127735
2010-05-04,0.008508126643823999
2010-05-05,0.008588762778875492
2010-05-06,0.009257794751845405
2010-05-07,0.008684287366270443
2010-05-10,0.009173773019289622
2010-05-11,0.008853536640709758
2010-05-12,0.008962098965243193
2010-05-13,0.00829652818659718
2010-05-14,0.008402733650295896
2010-05-17,0.00852041768811751
2010-05-18,0.008720658473006154
2010-05-19,0.0084104554009575
2010-05-20,0.008331293809053175
2010-05-24,0.008792582206433613
2010-05-25,0.009221705874779995
2010-05-26,0.009034053652277552
2010-05-27,0.008955591693707354
2010-05-28,0.009320690433245515
2010-05-31,0.00949157071624332
2010-06-01,0.008983439810774402
2010-06-02,0.009084066670502017
2010-06-03,0.008880534012042113
2010-06-04,0.009136956898842974
2010-06-07,0.009276697159024433
2010-06-08,0.008948665889027596
2010-06-09,0.009163906133628719
2010-06-10,0.00912627950489353
2010-06-11,0.009195341042585042
2010-06-14,0.009657064700481666
2010-06-15,0.009601897753384353
2010-06-17,0.009426605480122863
2010-06-18,0.009761412545706977
2010-06-21,0.009611775784070381
2010-06-22,0.00975895300527424
2010-06-23,0.00947203066544916
2010-06-24,0.009773997630626113
2010-06-25,0.0095165663139265
2010-06-28,0.009479617088367198
2010-06-29,0.009972144651197778
2010-06-30,0.009970491773867413
2010-07-02,0.009309124453029477
2010-07-05,0.00912158198204957
2010-07-06,0.009587508150121715
2010-07-07,0.009576537861825607
2010-07-08,0.009836534034263322
2010-07-09,0.00958979758721401
2010-07-12,0.009510438789532644
2010-07-13,0.009860718612599711
2010-07-14,0.00956463950230721
2010-07-15,0.009855446696956566
2010-07-16,0.009865411425268478
2010-07-19,0.009811293846266361
2010-07-20,0.01012047190682705
2010-07-21,0.010115608863727588
2010-07-22,0.010318685845558978
2010-07-23,0.009998073682649405
2010-07-26,0.00995971729848838
2010-07-27,0.009775695621410535
2010-07-28,0.009573665394660591
2010-07-29,0.009332775422941225
2010-07-30,0.00919066399020424
2010-08-02,0.009199405231881286
2010-08-03,0.008842940521763432
2010-08-04,0.008823907332981329
2010-08-05,0.008712031934139192
2010-08-06,0.008336612910403718
2010-08-09,0.00835404237103246
2010-08-10,0.008527284873122154
2010-08-11,0.00807275304037583
2010-08-12,0.008063578938385219
2010-08-13,0.008143861869059688
2010-08-16,0.008272711980759268
2010-08-17,0.008100550660431888
2010-08-18,0.007749350156659979
2010-08-19,0.007579466521998701
2010-08-20,0.0074663146091096255
2010-08-23,0.007424648711184645
2010-08-24,0.007309731166297406
2010-08-25,0.006610408294725645
2010-08-26,0.006502958584818502
2010-08-27,0.006146302424723499
2010-08-30,0.006101374259642883
2010-08-31,0.006050313679807767
2010-09-01,0.0059587984000151195
2010-09-02,0.006332719860414143
2010-09-03,0.006335367296061378
2010-09-06,0.006564569977328211
2010-09-07,0.005646567190271207
2010-09-08,0.006306192684936485
2010-09-09,0.006264620348613581
2010-09-10,0.006426154192390593
2010-09-13,0.006542985335883794
2010-09-14,0.006175097081848546
2010-09-15,0.0061296972273766626
2010-09-16,0.005907390859776124
2010-09-17,0.006009033895736177
2010-09-20,0.0057572645781061305
2010-09-21,0.0055467914021458675
2010-09-22,0.006060423862376957
2010-09-24,0.005798181715474998
2010-09-27,0.005758482524631403
2010-09-28,0.005819048767093327
2010-09-29,0.005411411393357879
2010-09-30,0.005613823402269846
2010-10-04,0.005492651797249171
2010-10-05,0.0055393072091691475
2010-10-06,0.005668485879513491
2010-10-07,0.005817141924627678
2010-10-08,0.0054098474581568134
2010-10-11,0.00531922207583993
2010-10-12,0.005346334154900267
2010-10-13,0.005382180803692932
2010-10-14,0.005344968639251546
2010-10-15,0.005606144692351461
2010-10-18,0.0054559554048240755
2010-10-19,0.005748403991479301
2010-10-20,0.0060455134073997
2010-10-21,0.00581315508029745
2010-10-22,0.005706995612989901
2010-10-25,0.005638180922205416
2010-10-26,0.005594257022123128
2010-10-27,0.006037194500178783
2010-10-28,0.00637893503899406
2010-10-29,0.006063200792931489
2010-11-01,0.006249760733580634
2010-11-02,0.005945466188885806
2010-11-03,0.006017560773049879
2010-11-04,0.006514131005074558
2010-11-05,0.006581836420238157
2010-11-08,0.006721083321551469
2010-11-09,0.006685584341679346
2010-11-10,0.0065163012055257374
2010-11-11,0.006516471724555967
2010-11-12,0.006915778677027168
2010-11-15,0.0069464290913309745
2010-11-16,0.007128808448757212
2010-11-17,0.007428545836753092
2010-11-18,0.0071751767689405
2010-11-19,0.007080197273035632
2010-11-22,0.007325060418556628
2010-11-23,0.00759625783761525
2010-11-24,0.007877053494226544
2010-11-25,0.007293831971886988
2010-11-26,0.007672591222390446
2010-11-29,0.0076907750005597575
2010-11-30,0.007480285655307423
2010-12-01,0.0077876511556379535
2010-12-02,0.007865530442484975
2010-12-03,0.008202703730614824
2010-12-06,0.008114681838853527
2010-12-07,0.007552857786952971
2010-12-08,0.007978648285939527
2010-12-09,0.008230211531291554
2010-12-10,0.007808230836199165
2010-12-13,0.008042387046061278
2010-12-14,0.007727457035105995
2010-12-15,0.008222914047671781
2010-12-16,0.008116723379867019
2010-12-17,0.008031446894726901
2010-12-20,0.00806756077783713
2010-12-21,0.008414392797098214
2010-12-22,0.008442757591977906
2010-12-23,0.008450772895280068
2010-12-24,0.008338596389706271
2010-12-28,0.008544971234228954
2010-12-29,0.00875116985099944
2010-12-30,0.008557453666305531
2010-12-31,0.008371332664567993
2011-01-03,0.008364584631662147
2011-01-04,0.008554613441682207
2011-01-05,0.00854905521084312
2011-01-06,0.008649199988693845
2011-01-07,0.008627832240554106
2011-01-10,0.008589929474712321
2011-01-11,0.008757402475027959
2011-01-12,0.008521363092701684
2011-01-13,0.008288778288506243
2011-01-14,0.008580164443836996
2011-01-17,0.008408942538158659
2011-01-18,0.008270308606161153
2011-01-19,0.008130854284205485
2011-01-20,0.008476011332889694
2011-01-21,0.00853703371204989
2011-01-24,0.008436459502513372
2011-01-25,0.0084290703420567
2011-01-26,0.008160401583920257
2011-01-27,0.008178374753243844
2011-01-28,0.00795878721777199
2011-01-31,0.007650460291681954
2011-02-01,0.007456443308831495
2011-02-02,0.007597956792831068
2011-02-07,0.00780146096735107
2011-02-08,0.007454497082802103
2011-02-09,0.007695584696590291
2011-02-10,0.007797726535777871
2011-02-11,0.007744673415147174
2011-02-14,0.00805207151792181
2011-02-15,0.007805655574603554
2011-02-16,0.007861520481478756
2011-02-17,0.007421040312101501
2011-02-18,0.0073994340336299425
2011-02-21,0.00738412348575726
2011-02-22,0.007588335165854887
2011-02-23,0.007670939725643339
2011-02-24,0.007516019543829272
2011-02-25,0.007648570365895224
2011-02-28,0.007617121550171635
2011-03-01,0.007868259321988313
2011-03-02,0.007770400750677642
2011-03-03,0.00750970954212743
2011-03-04,0.007620215777447176
2011-03-07,0.0077205883625561245
2011-03-08,0.007685093745878113
2011-03-09,0.007416851780902511
2011-03-10,0.007722258711363922
2011-03-11,0.007960406128343034
2011-03-14,0.007771013410025535
2011-03-15,0.008050633491738318
2011-03-16,0.008052298766935695
2011-03-17,0.008108445833838879
2011-03-18,0.007936895173898006
2011-03-21,0.007992617269505675
2011-03-22,0.008326274692002034
2011-03-23,0.00807221143636086
2011-03-24,0.007810029694688719
2011-03-25,0.007880749736356552
2011-03-28,0.008048159500546603
2011-03-29,0.008015708524184817
2011-03-30,0.008204736587814287
2011-03-31,0.007886495340825556
2011-04-01,0.007923599924163305
2011-04-04,0.007846201960006072
2011-04-06,0.00807912451253387
2011-04-07,0.00821701226294655
2011-04-08,0.007747065061134095
2011-04-11,0.007663154070884165
2011-04-12,0.007770757680066159
2011-04-13,0.007655034465010896
2011-04-14,0.007520565030603221
2011-04-15,0.007265789696003583
2011-04-18,0.007494281549705328
2011-04-19,0.007893906560680092
2011-04-20,0.007960502771173716
2011-04-21,0.008090274224904687
2011-04-26,0.008036674969951224
2011-04-27,0.007934735915137436
2011-04-28,0.007954700870444087
2011-04-29,0.008482366689025828
2011-05-03,0.008042761265190684
2011-05-04,0.007638561057503157
2011-05-05,0.008032537083490249
2011-05-06,0.008099560363260233
2011-05-09,0.00817911737426466
2011-05-11,0.008055944485495958
2011-05-12,0.007781273254579751
2011-05-13,0.007778103866627389
2011-05-16,0.008007885411898064
2011-05-17,0.0077397877422191175
2011-05-18,0.008080218351075613
2011-05-19,0.007896378199075349
2011-05-20,0.007633017135370179
2011-05-23,0.007461599737428465
2011-05-24,0.007682813426427376
2011-05-25,0.007673149123721745
2011-05-26,0.007808466083876281
2011-05-27,0.00745704347496734
2011-05-30,0.007273214044511367
2011-05-31,0.00727018478916866
2011-06-01,0.00675873781469577
2011-06-02,0.007268366278782856
2011-06-03,0.007366193518705294
2011-06-07,0.007005064487799556
2011-06-08,0.006792324518502091
2011-06-09,0.00666574728770003
2011-06-10,0.006848395563499365
2011-06-13,0.007159876157101452
2011-06-14,0.0069616852941308816
2011-06-15,0.007261010787262184
2011-06-16,0.006828071518018258
2011-06-17,0.006860024917816621
2011-06-20,0.006511365228542676
2011-06-21,0.006370857437379418
2011-06-22,0.006853378040130392
2011-06-23,0.006617550955269974
2011-06-24,0.006844981954305135
2011-06-27,0.006844366124409529
2011-06-28,0.006547429933902699
2011-06-29,0.006004577357871799
2011-06-30,0.00653701790209299
2011-07-04,0.006577044112824504
2011-07-05,0.007005920043637676
2011-07-06,0.00702689634230233
2011-07-07,0.006760933457745588
2011-07-08,0.0062312163881025895
2011-07-11,0.006611673155205944
2011-07-12,0.00717944426254169
2011-07-13,0.007390541254564897
2011-07-14,0.007131710457505852
2011-07-15,0.007273373176864689
2011-07-18,0.0071583897014145526
2011-07-19,0.006936330476738528
2011-07-20,0.006956017957471861
2011-07-21,0.006985630564734974
2011-07-22,0.007126836139302345
2011-07-25,0.006947257358133452
2011-07-26,0.007562369473366609
2011-07-27,0.00754688937425349
2011-07-28,0.0070323848771395026
2011-07-29,0.006837608790890987
2011-08-01,0.006564843714746554
2011-08-02,0.007366692492925014
2011-08-03,0.007227543063467623
2011-08-04,0.007095834120265071
2011-08-05,0.0075247041511368185
2011-08-08,0.007837685828703644
2011-08-09,0.008565470591060775
2011-08-10,0.009066345380674135
2011-08-11,0.008802460233230336
2011-08-12,0.008354941687417683
2011-08-15,0.00869031246647059
2011-08-16,0.008388937969818822
2011-08-17,0.008525123922296068
2011-08-18,0.008914713714448491
2011-08-19,0.009486769967250425
2011-08-22,0.00893832446613163
2011-08-23,0.009742071027506904
2011-08-24,0.009806505682428607
