date,0
2020-04-15,0.0003331598805942129
2020-04-16,0.000348823978369407
2020-04-17,0.00033743728569354993
2020-04-20,0.00034064683736036356
2020-04-21,0.0003342100040449927
2020-04-22,0.00033249935407246003
2020-04-23,0.0003753806057651634
2020-04-24,0.0003270958574363508
2020-04-27,0.0003717849280193151
2020-04-28,0.00033388424881343454
2020-04-29,0.00033456082780666986
2020-05-04,0.00034370816621001057
2020-05-05,0.0003382307255239136
2020-05-06,0.0003522772474777551
2020-05-07,0.00035234860576186867
2020-05-08,0.0003552344366303877
2020-05-11,0.00037772111703111014
2020-05-12,0.00034864485546023884
2020-05-13,0.00033360688914573844
2020-05-14,0.00034694101147803903
2020-05-15,0.0003229543006806039
2020-05-18,0.0003372146190109569
2020-05-19,0.00032058602847347356
2020-05-20,0.00034910095612995963
2020-05-21,0.0003602081430456516
2020-05-22,0.00039691629598266295
2020-05-25,0.000398820811001351
2020-05-26,0.0003906032378782821
2020-05-27,0.000411757613081562
2020-05-28,0.00038252096837276876
2020-05-29,0.00038413980409148093
2020-06-01,0.00039452281862390696
2020-06-02,0.0004087015370556123
2020-06-03,0.0004133988201482216
2020-06-04,0.0003930631323411546
2020-06-05,0.00037990020086206214
2020-06-08,0.00041005476113344634
2020-06-09,0.00041591873033032756
2020-06-10,0.00039657757627482913
2020-06-11,0.00034877301287052407
2020-06-12,0.0003606804302407998
2020-06-15,0.0003561816256257474
2020-06-16,0.00031748734998098113
2020-06-17,0.0003748033012991182
2020-06-18,0.00035477169025414896
2020-06-19,0.0003063569861494061
2020-06-22,0.0002775489058457099
2020-06-23,0.00027674258474966575
2020-06-24,0.0002487831399287102
2020-06-26,0.0002217116654086802
2020-06-29,0.00020596503165963673
2020-06-30,0.00019377845294794293
2020-07-02,0.0001755803951675598
2020-07-03,0.00019243424804023338
2020-07-06,0.00020768139860388778
2020-07-07,0.00019997048357634073
2020-07-08,0.00020161035072759181
2020-07-09,0.000202452459490746
2020-07-10,0.00020637460170085068
2020-07-13,0.00020167848946385806
2020-07-14,0.00019089569981833342
2020-07-15,0.00019857881553698233
2020-07-16,0.00020891060178559795
2020-07-17,0.0001994949017426767
2020-07-20,0.00019710248408606515
2020-07-21,0.00020486856579134962
2020-07-22,0.0002138457840552407
2020-07-23,0.00020673355734481856
2020-07-24,0.0002301017311787723
2020-07-27,0.00023674157745775758
2020-07-28,0.00024024339398184418
2020-07-29,0.00020589453826924358
2020-07-30,0.00022027294487642136
2020-07-31,0.0002137658859729145
2020-08-03,0.00022917845609139243
2020-08-04,0.00021208912722937983
2020-08-05,0.00020400156637519453
2020-08-06,0.00020913857056144945
2020-08-07,0.00020643470695599133
2020-08-10,0.00020587339150269522
2020-08-11,0.0002059191487443104
2020-08-12,0.00020614697971390485
2020-08-13,0.00020663592126779232
2020-08-14,0.0001942139403507036
2020-08-17,0.0001897836709571784
2020-08-18,0.00020900287717805216
2020-08-19,0.00019652012192013864
2020-08-20,0.00019812388098191586
2020-08-21,0.00020378806638529352
2020-08-24,0.00015486483375375758
2020-08-25,0.00015383228157304566
2020-08-26,0.0001498410719823556
2020-08-27,0.000145503579553053
2020-08-28,0.00015624980148856604
2020-08-31,0.00014745783728276052
2020-09-01,0.00013728914257292945
2020-09-02,0.00013344788971759753
2020-09-03,0.00012521316132512247
2020-09-04,0.0001222747983172845
2020-09-07,0.00013552009873858675
2020-09-08,0.00011767098042215103
2020-09-09,0.00012500099576940845
2020-09-10,0.0001337482371421513
2020-09-11,0.00011392839240718364
2020-09-14,0.0001287515156458259
2020-09-15,0.00012195470383714154
2020-09-16,0.00011680775927283603
2020-09-17,0.00011530916954596076
2020-09-18,0.00011522418551246506
2020-09-21,0.00011529508956760808
2020-09-22,0.00012575227958945567
2020-09-23,0.0001190494798024434
2020-09-24,0.0001317872574584805
2020-09-25,0.0001159401238396783
2020-09-28,0.00012197457418843753
2020-09-29,0.00010993337781425906
2020-09-30,0.00011315818041137485
2020-10-05,0.00011692042738727841
2020-10-06,9.400677961211364e-05
2020-10-07,9.089665834882777e-05
2020-10-08,9.070660742633348e-05
2020-10-09,9.562147807908844e-05
2020-10-12,9.880258402576063e-05
2020-10-14,9.9576920993122e-05
2020-10-15,9.855005659747682e-05
2020-10-16,0.00010371989894406159
2020-10-19,9.347049132242472e-05
2020-10-20,9.14914517464342e-05
2020-10-21,9.653858008919923e-05
2020-10-22,9.19599522449983e-05
2020-10-23,8.975420596534783e-05
2020-10-27,8.795239830421844e-05
2020-10-28,7.677034458525859e-05
2020-10-29,7.983889911824321e-05
2020-10-30,8.916285826930492e-05
2020-11-02,8.913489342603991e-05
2020-11-03,9.708235138783599e-05
2020-11-04,9.588593146373485e-05
2020-11-05,0.00010707260717131508
2020-11-06,9.96936618224863e-05
2020-11-09,0.00010213341430078878
2020-11-10,0.00011018642519303267
2020-11-11,0.00010402959725094728
2020-11-12,0.00010300523742366087
2020-11-13,9.635304310010643e-05
2020-11-16,9.288942065321728e-05
2020-11-17,9.66875153377332e-05
2020-11-18,9.484617896322803e-05
2020-11-19,9.647858002510903e-05
2020-11-20,9.880433942116867e-05
2020-11-23,0.00010270717998573089
2020-11-24,9.249034655839254e-05
2020-11-25,8.618401473861354e-05
2020-11-26,8.719439981029341e-05
2020-11-27,9.004974841938153e-05
2020-11-30,9.388133341814702e-05
2020-12-01,9.628492222696372e-05
2020-12-02,9.789529470446798e-05
2020-12-03,9.536820361588132e-05
2020-12-04,9.807274522581613e-05
2020-12-07,9.83753759969691e-05
2020-12-08,9.9855085873119e-05
