date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-05-31,0.011042625,0.0048169014,-0.010647643,-0.004494522,-0.010194241,-0.0046668085,-0.017149234,-0.0023302075,-0.013544671,0.00052541075,-0.005924707,-0.007581377,-0.0036550926,0.0068046455,-0.0022866952,0.0023037728,-0.0037365784,-0.0143221,-0.014897634,0.0008135234,0.0047142906,-0.0015287324,0.0060735713,-0.0150916325,0.0011780071,-0.0040173354,-0.0016199751,0.00224606,0.0013921519,-0.0054527745,0.008701824,-0.009046405,0.0056443186,-0.003446286,0.01491448,-3.565217e-05,0.005252594,0.001308762,0.008110496,-0.013439604,0.0023869178,0.003639313,0.01349544,0.0052047027,-0.0010018975,-0.0031120272,-0.0029146848,0.0022382922,-0.013172955,-0.0033624698,0.00010360102,-0.0052212165,-0.0013082089,-0.0041406145,0.0055361465,0.0018808503,-0.0030165564,0.016067648,0.0017881196,0.008269885,0.005105333,0.0013714221,0.013227984,-0.00092250935
2010-06-01,-0.0017926586,0.002597751,-0.0025626123,-0.0041764555,-0.010336195,0.0016826314,-0.002139773,-0.0084112575,0.0033446224,0.0013109144,-0.0017461901,-0.008716307,6.368394e-05,-0.0029619974,-0.0062279287,-0.0009800274,0.0009118641,-0.0013858137,-0.0073817144,-0.005265297,-0.0015058839,-0.0074797454,0.00026036275,-0.0034216486,0.0008319861,0.00869295,-0.0015381327,0.0001955289,0.0054422705,-0.0039916625,-0.0006818072,-0.0030325705,-0.0058875256,0.0029971437,-0.0023687668,0.0034066266,0.00095270417,-0.0029030025,0.0030640927,0.0023708825,0.0030926093,-0.0029840448,0.0031829365,-0.0015241454,-0.002753302,-0.0021501672,0.0001142884,0.002419884,0.0003684494,-0.008023084,0.008435408,-0.00092326227,0.0026325365,-0.012776687,-0.006912097,0.001703778,0.007492766,0.0014549288,0.012869073,0.012529759,-0.005308201,0.0011629799,-0.000722468,0.00043968845
2010-06-02,-0.0026339276,0.0008577275,0.002118041,-0.0006494427,-0.0060296915,0.003126222,-0.0021620176,-0.00044852664,-0.008187258,0.0013368727,-0.0067672734,0.004553971,-0.0022929767,-0.0041099205,-0.0040807617,0.0036183912,-0.004626671,0.0049803527,-0.0033057053,-0.001258648,-0.0028374426,0.001457889,-0.0022000945,0.0032244446,0.0033867278,0.0007623284,-0.0015366913,0.00525153,-0.0021806157,0.0025397742,0.0013816622,-0.0059771626,0.0013833577,-0.006771942,0.004008337,-0.0015978133,0.009779017,-0.0012831049,0.008731138,-0.004282297,0.004464861,-0.004528244,0.0022789156,-0.005468887,0.0036444364,-0.0010418326,0.0019709978,-0.007291287,0.002484006,-0.00275418,0.0021946493,-0.0034488721,-0.0004296825,-0.0059919413,-0.0004660938,0.00044545383,0.00035652134,0.0016616113,0.00379206,0.0039242916,-0.0013719877,0.00051470025,-0.0011268494,0.00028720484
2010-06-07,0.002529064,-0.004816229,-0.001221742,0.004024847,0.0041544586,-0.007814664,-0.0025065257,0.00033242512,-0.00074173085,-0.0041782693,0.0054486897,0.0017290513,0.004563733,0.003855844,0.0016659575,0.0013557574,0.003979402,-0.0065369005,0.006744719,0.004379995,0.0055823224,-0.0043179416,0.006386538,-0.0009720397,-0.0018906395,0.0022675418,-0.0036363048,0.00492886,-0.0025881424,0.0044066976,-0.0031636097,0.0020773355,4.5132183e-05,0.0046532466,-0.009847801,0.0035571589,-0.0061334977,0.002969339,-0.008996163,0.0029261408,-0.002801721,0.006199187,-0.006284413,0.00765067,0.00086582266,0.008472225,-0.005476223,-0.0028126428,-0.005072041,0.004522695,-0.0049405578,-0.005430504,0.005133105,0.007893325,0.007842071,-0.003985751,0.0012716342,-0.0005775811,0.0015919035,-0.009653665,0.0085406685,-0.0033053518,0.0050722123,0.00056884135
2010-06-08,0.007086223,-0.007378632,-0.0030213257,-0.011265249,0.0005944538,-0.006321697,-0.008359822,-0.0022812383,-0.00662668,-0.000731518,-0.0040468867,0.0087733,-0.001496472,-0.0033975542,-0.003727461,0.0012665942,-0.0055450094,-0.004929923,-0.009845167,0.0075408826,-0.00048037662,-0.0058625345,-0.0019735023,0.0037869762,-0.002176299,-0.00091903686,-0.000503928,0.006173624,0.002077418,0.0023543646,0.0035684663,0.002998792,0.007478562,-0.008266112,0.0066936505,0.0021134543,-0.0027931377,-0.00496071,0.014278481,-0.0050737346,0.008812106,0.00011743359,0.00476668,-0.002513262,-0.0022727428,-0.006079286,-0.0015781064,-0.00037519392,-0.00024359603,0.0070677297,0.0031345324,-0.0019799443,-5.366694e-05,0.008041888,-0.0013316192,-0.0069085425,-0.0016560134,0.012550202,0.001675163,0.015816683,-0.002828631,0.009035997,0.0020228322,-0.0033744685
2010-06-09,-0.00060763734,0.008127149,-0.0028647059,-0.00113363,-0.0088884905,0.001443361,0.0009565055,-0.0100491885,-0.0024126677,0.00086069276,0.0021608036,-0.01428495,-0.0020314523,0.0013672186,0.0011997767,-0.00053751364,-0.0059958007,-0.0023614257,-0.007230831,-0.007814996,-0.005360505,0.0051780827,0.0010251999,-0.012170258,-0.0011884589,5.8007456e-05,0.006096259,-0.0025127467,-0.005487819,-0.004694623,-0.00277732,0.0019942725,-0.007459605,0.010841245,0.002423748,0.0043515763,0.008902351,0.004636035,-0.0020879083,-0.006959783,-0.00064033543,-0.0031133513,0.008527298,-0.0021981397,0.001264492,-0.0053306795,0.0010781671,0.00085214473,-0.00291762,-0.01229353,0.0019026663,-0.0014390635,0.00025154877,-0.015779564,0.006215535,0.005291283,0.005781402,0.0010276014,-0.00053438026,0.00024715686,-0.004940893,-0.0026527874,0.0049997694,0.0018203654
2010-06-14,0.0048319143,-0.0016421023,0.0061203805,-0.0015293803,0.0023074923,-0.0022740208,0.0039993497,0.0013962708,-0.009147853,-0.0013693203,-0.00726768,-0.002810708,-0.004800016,-0.00024516447,-0.0004930149,0.0041385675,-0.007986815,0.0030579327,-0.0027768258,0.004959093,-0.0037569785,0.012993311,-0.0033784527,-0.0003405817,-0.004125053,-0.003989712,-0.0041986182,0.005287652,-0.0049291803,0.0040047667,0.0018344166,-0.0024346046,0.0074178907,-0.00576174,0.008272862,-0.004997409,0.015112617,0.0028105504,0.0036726247,-0.011894178,0.0076783174,-0.002301568,0.010746527,-0.0052642394,0.0077208467,-0.0014850677,-2.5018977e-05,-0.010073639,-0.0023525176,0.00089943607,-0.001876458,0.0016917828,0.00040390424,-0.002186852,0.008066088,0.005026049,-0.013631407,0.0053829206,-0.01544427,-0.0019527572,-0.0032974572,0.0068815704,0.0016593698,0.009738237
2010-06-15,0.0006691199,0.0006556936,-0.0001746494,0.0029928717,-0.00090161,0.0015126849,-0.0038620143,0.0022147952,0.0038835534,-0.0017691128,0.0010180229,-0.00435938,-0.0012362194,-0.000975772,-0.0010855279,-0.0006499007,0.0060794144,-0.0038350276,-0.0030263567,0.0012538531,0.0022664834,0.0008913538,0.004691784,0.002780792,-0.0024476813,0.0027733317,-0.009206498,-0.0012835284,0.0066804215,-0.009684077,-0.001496746,-0.008378491,0.0042609638,2.0888094e-05,-0.0029186774,0.00041104946,-0.001475863,-0.0055804723,-0.0037333712,0.0021664356,-0.001234534,-0.00070409215,0.0004216202,0.0015411156,0.002896162,0.002313418,-0.0045990427,0.004596408,-0.00016274053,0.0036729593,0.0045925006,-0.0012825244,0.0055466588,0.0030699526,-0.004386674,0.0005725644,-0.004074878,0.0014835498,0.0052400334,-0.002427711,0.0022326477,0.0028930772,0.004016701,0.0071540116
2010-06-16,0.0014882537,-0.0037107007,0.007018678,-0.0021918176,-0.00042200743,2.6009191e-05,0.008007137,0.0030038925,0.004872144,0.00047843016,-0.01105119,-0.009120675,-0.0022493447,0.00014427562,-0.008087721,0.0010786148,0.0023331507,0.006096292,0.0011188464,0.0049711596,0.0018577295,0.0002423139,-0.0071951826,0.0037904251,-0.0031101634,0.008413813,-0.01209849,0.0024146999,0.010401825,0.006481639,0.0066568963,-0.0053099995,0.0037595078,-0.009113551,0.00011185845,-0.009555159,0.004364349,-0.0010314414,0.00035808465,0.0016663347,0.010453981,-0.0006008371,0.0056952634,-0.0026554114,0.0018190776,0.0023853076,0.002582773,-0.0064044916,0.00034819735,-0.0025247226,0.0065580313,0.008651089,0.0030509008,-0.009114296,-0.008402809,0.007019169,-0.011158178,-0.001274925,-0.003971845,0.008815544,-0.0050259866,0.007581545,-0.007302695,0.011330705
2010-06-21,0.0002678452,0.010859726,-0.0059853606,0.0024187719,-0.006373079,0.0028696847,0.00011669932,0.0032997348,0.0012911746,0.0058316267,-0.00086029863,-0.016330132,-0.00273932,0.007385035,-0.001330213,-0.0012554012,0.001586005,-0.00106355,0.00060611777,-0.003106585,0.0020976055,0.0014540657,0.0049607526,-0.013105324,0.002819152,-0.0049032746,0.00053996634,-0.008842554,0.003476168,-0.008858098,0.010334733,-0.002837515,0.0027444502,-0.0005839832,-0.00145688,-0.0034050501,0.008644786,0.0042430083,-0.006653971,0.0032531002,-0.0012978747,0.004452981,0.007033578,0.0006403036,-0.0040509785,-0.0025999967,-0.005263694,0.0065959017,-0.0061779707,-0.0059041097,0.0011943376,0.008617253,0.0032580262,-0.0050922977,0.0019244425,0.0073654437,-0.0064234133,-0.0021646284,-0.0038174996,-0.0033283434,0.00032905786,2.8907598e-05,0.0031888448,-0.0005975708
