date,0
2020-04-09,0.0008437191767411612
2020-04-14,0.0006720520540250308
2020-04-15,0.0008199088964363683
2020-04-16,0.0007077678718745605
2020-04-17,0.0007669699720031899
2020-04-20,0.0008438192907334194
2020-04-21,0.0007208669511396343
2020-04-22,0.0008119937396881339
2020-04-23,0.0006755785048828135
2020-04-24,0.0008555644511480019
2020-04-28,0.0009288284543710099
2020-04-29,0.0007290114954334816
2020-04-30,0.0008623595232073027
2020-05-04,0.0008581659007661513
2020-05-05,0.0008389422276490476
2020-05-06,0.0008784224228812269
2020-05-07,0.0009677893076548104
2020-05-08,0.0008893445866465709
2020-05-11,0.0008807066605979067
2020-05-12,0.0008472973956014065
2020-05-13,0.0007767731109041879
2020-05-14,0.0007953882098863459
2020-05-15,0.0009179511214450936
2020-05-18,0.0008953619205452443
2020-05-19,0.0009232682607904935
2020-05-20,0.0008810328188282377
2020-05-21,0.0007789551425900957
2020-05-22,0.0007681277737729148
2020-05-25,0.0008919128877203906
2020-05-26,0.0009341085731276871
2020-05-27,0.0008050873572852381
2020-05-28,0.0007766026469812963
2020-05-29,0.0008753465724329845
2020-06-01,0.0008334857834756799
2020-06-02,0.0007971727762979232
2020-06-03,0.000907230894330312
2020-06-04,0.0008116111938836963
2020-06-05,0.0008818234455573868
2020-06-08,0.0008459614085574848
2020-06-09,0.0009059008765074901
2020-06-10,0.0008674473472928831
2020-06-11,0.0007409432705838366
2020-06-12,0.0007500552508938852
2020-06-15,0.0007145937540767172
2020-06-17,0.0005856599818659432
2020-06-18,0.0006931331375191271
2020-06-19,0.0004983546979542108
2020-06-22,0.000533504910864312
2020-06-23,0.0005128002570068024
2020-06-24,0.00046794306750133483
2020-06-25,0.00040905494672363623
2020-06-26,0.00045609689423160404
2020-06-29,0.00035847345826756045
2020-06-30,0.00034017878421586017
2020-07-01,0.0003141300746753842
2020-07-02,0.0002947517796242929
2020-07-03,0.00021280724250340356
2020-07-06,0.00022508757662261604
2020-07-07,0.00025561874329574537
2020-07-08,0.00023773355493711756
2020-07-09,0.0002191130463617032
2020-07-10,0.0001940912720765345
2020-07-13,0.00020677027332524577
2020-07-14,0.0002024909033054658
2020-07-15,0.00018349043926007733
2020-07-16,0.0001462916452135652
2020-07-17,0.00016322864837055933
2020-07-20,0.0001763084848893181
2020-07-21,0.0001865435063571317
2020-07-22,0.00016506363328327122
2020-07-23,0.0001711384528091237
2020-07-24,0.00015765889075415463
2020-07-27,0.00014264702982399007
2020-07-28,0.00015496204028412055
2020-07-29,0.0001648390352978165
2020-07-30,0.00016309329005866362
2020-07-31,0.00014425977722853938
2020-08-03,0.0001304828753347041
2020-08-04,0.00014141654228615029
2020-08-05,0.00016595855214946052
2020-08-06,0.00014913021367242863
2020-08-07,0.00015571309162237045
2020-08-11,0.00015296369166969536
2020-08-12,0.00015439984409253596
2020-08-13,0.00015491102757077255
2020-08-14,0.00011453633398146759
2020-08-17,0.000149838080299651
2020-08-18,0.0001223303033183844
2020-08-19,0.0001343681282646909
2020-08-20,0.000138194685218323
2020-08-21,0.00011463421143974391
2020-08-24,0.00011545725373887037
2020-08-25,9.748758723351024e-05
2020-08-26,0.00012637368605224243
2020-08-27,0.000128760220921013
2020-08-28,0.00012000012080132188
2020-08-31,0.00013560238092868404
2020-09-01,0.00010718718552698733
2020-09-02,0.0001067116995040552
2020-09-03,0.00011462381038300768
2020-09-04,0.00011110945140274873
2020-09-07,9.505157944098819e-05
2020-09-08,8.904436099816383e-05
2020-09-09,9.840273399580225e-05
2020-09-10,0.00011406466115364562
2020-09-11,0.00011224008009892089
2020-09-14,0.000102816364471081
2020-09-15,9.266640873302888e-05
2020-09-16,8.615819190650957e-05
2020-09-17,8.164850405628695e-05
2020-09-18,8.422499338299792e-05
2020-09-21,8.727618925744248e-05
2020-09-22,9.356744043352934e-05
2020-09-23,6.568228457963603e-05
2020-09-25,8.287043313778176e-05
2020-09-28,9.43524977505701e-05
2020-09-29,9.507443619833184e-05
2020-09-30,9.820723956136322e-05
2020-10-01,9.477446689066842e-05
2020-10-02,8.986309075880456e-05
2020-10-05,9.39897020393776e-05
2020-10-06,8.355515573270104e-05
2020-10-07,8.730531489484495e-05
2020-10-08,7.828648672681364e-05
2020-10-09,8.54600610453074e-05
2020-10-12,8.09083213681641e-05
2020-10-13,8.675276198584263e-05
2020-10-14,8.36599452866525e-05
2020-10-15,7.99114920921641e-05
2020-10-16,7.591541228973112e-05
2020-10-19,8.014703386869286e-05
2020-10-20,8.644847944732893e-05
2020-10-21,8.488858681650497e-05
2020-10-22,7.733331982859626e-05
2020-10-23,7.007306527213517e-05
2020-10-26,8.186578273064145e-05
2020-10-27,8.701237384724061e-05
2020-10-28,9.709369231587013e-05
2020-10-29,0.00010233744526764626
2020-10-30,0.00011429995163416826
2020-11-02,0.00010518075366316305
2020-11-03,0.00010676882071888759
2020-11-04,9.90896390139412e-05
2020-11-05,0.00012037543948484272
2020-11-06,0.00011134703447089073
2020-11-09,0.0001219226942873115
2020-11-10,0.00012080220982345586
2020-11-11,0.0001318184275942219
2020-11-12,0.0001240067708854228
2020-11-13,0.00012573722887240104
2020-11-16,0.00011775288118388151
2020-11-17,0.00012174247106725694
2020-11-18,0.00011530159063288131
2020-11-19,0.00010978013228749152
2020-11-20,0.00010163411830501667
2020-11-23,0.000120275055411208
2020-11-24,0.00010836760300090773
2020-11-25,0.00011575400820150174
2020-11-26,0.00010037545047917683
2020-11-27,0.00011228180828932633
2020-11-30,0.00011010484828202046
2020-12-01,0.00011757879342926979
2020-12-02,9.625354927270176e-05
2020-12-03,0.00011313223428534961
2020-12-04,0.00010312569422639975
2020-12-07,0.0001129064460591331
2020-12-08,8.743772126640086e-05
2020-12-09,0.00010740159579983193
2020-12-10,0.00010114328344978688
2020-12-11,8.82328141862261e-05
2020-12-14,9.58377089945572e-05
2020-12-15,9.851444313066102e-05
2020-12-17,0.0001081072261627439
2020-12-18,0.00010795366772920145
2020-12-21,0.00010109714777452731
2020-12-22,8.929302720502655e-05
2020-12-23,8.790809261862232e-05
2020-12-24,9.394084623549891e-05
2020-12-28,9.420119194461453e-05
2020-12-29,8.838513772879667e-05
2020-12-30,8.034961205993782e-05
2020-12-31,7.534200843798307e-05
2021-01-04,9.8299138236092e-05
2021-01-05,9.073058591188064e-05
2021-01-06,8.663101010254683e-05
2021-01-07,9.31094755763452e-05
2021-01-08,9.586312842772866e-05
2021-01-11,9.698862259485505e-05
2021-01-12,9.925921575138276e-05
2021-01-13,9.754089909613667e-05
2021-01-14,0.00010034261197581644
2021-01-15,9.621127114691997e-05
2021-01-18,9.716508310968941e-05
2021-01-19,8.504323411741978e-05
2021-01-20,8.943290031476937e-05
2021-01-21,9.176660451513135e-05
2021-01-22,0.00010063300002814937
2021-01-25,9.290144509592882e-05
2021-01-26,9.584499415824035e-05
2021-01-27,9.185616324613622e-05
