date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.0055434178,0.006915051,0.007767052,0.0036785447,-0.0016896497,-0.0023142388,0.0069662,-0.0040235394,-0.00020175507,0.0031170868,-0.0054614185,-0.0041770115,0.000105534964,0.010801437,0.005021318,-0.001891518,-0.00048250356,-0.0012510343,-0.0005080233,-0.0036385169,0.0002731691,0.008435725,-0.0014627867,-0.0038136118,0.0051947534,0.0013663535,-0.005511142,-0.0066267895,0.0037018259,9.578123e-05,-0.0006475663,0.003372867,0.004188162,0.0034990294,-0.008652642,-0.0032928195,0.0016454473,-0.003889108,-0.010165118,-9.987035e-05,0.0038067307,-0.0018975567,-0.001983293,0.0081524495,-0.004836801,-0.003398103,-0.008754432,-0.0051523116,-0.0036175728,-0.007663458,0.0036045855,0.00022796198,0.0032728822,-0.0060212165,0.00031116014,0.0039974065,-0.008224147,-0.000101527155,0.0009767984,-0.005340565,-0.0019910464,0.0030552729,0.0064065354,0.0030132788
2010-04-06,-0.0020549034,-0.0043746387,0.0011062789,0.012067293,-0.008685031,0.005003952,0.0009920312,0.0024882695,-0.002985123,5.615631e-05,0.005540794,0.0021097846,0.0050120717,0.0016806853,0.002718793,-0.0034381356,-0.003272933,0.00021422998,-0.0035326376,0.0066655567,-0.0012960639,0.0047623706,0.008273484,-0.0033447016,0.0042797294,-0.0028156785,0.0008209379,-0.007906847,0.00065673696,0.010100704,0.0018476859,-0.0038420837,-0.0053801965,-0.0009311724,-0.0059133284,-0.0022485645,0.0036747162,0.007103245,-0.004022565,-0.003167026,-0.0021243754,-0.0025982843,0.007415097,-0.0051924153,0.0009228012,-0.009933969,-0.001978698,0.005401441,-0.008259805,0.006498831,-0.011053238,0.0014099998,-0.003248504,-0.0023442486,0.0006185891,0.00062810665,-0.00043459176,-0.008715989,-0.006735076,0.0035498862,0.00193949,0.0002576273,-0.006493083,0.00717081
2010-04-07,-0.0016793776,0.0022947988,-0.0044263653,0.0037167033,0.005074698,-0.0011071491,-0.0027221513,0.009218293,0.004489365,-0.0071958117,-0.0008742707,0.0012925261,-0.00028855374,-0.0032406047,0.0032434296,0.010232243,4.1115833e-05,-0.0039640605,-0.003784918,0.0012292872,0.0002535482,0.0011307924,0.0047874204,0.0021753267,0.001616079,-0.0016689795,0.01109572,-0.003800806,-0.0023326774,-0.0035270606,-0.0006589034,0.010263044,-0.0007529596,-0.0013737563,2.148567e-05,-0.0006708632,0.00045433792,0.0056470837,0.004913789,-0.002050091,0.004460907,-0.0041878554,-0.00025848532,0.0034767007,-0.0055132876,0.004243602,-0.004234816,-0.00357425,0.0046555647,-0.003598678,-0.0022802074,0.0041243047,0.0001347863,-0.0069291024,0.00034928918,-0.0015740293,-0.0018978919,-0.0045874873,-0.0025683944,0.0016184386,-0.0006359982,-0.001590497,-0.0001811014,0.0010255734
2010-04-08,0.0030371202,0.0054369317,0.0022629078,-0.0021326605,0.008001634,0.0029766483,-0.00899183,0.0067835893,-0.0057257037,-0.0014936784,0.0016836808,-0.0075888764,-0.0007774477,0.00027034516,-0.0024152065,-0.002425814,0.007957915,0.010627689,-0.004269918,-0.006996127,0.0054876585,-0.0033768925,-0.005753018,0.007428487,-0.00067019346,0.0043311846,0.007796018,0.013354458,0.003129051,-0.014586471,-0.0021256765,0.006300919,0.0015530672,-0.0024082076,0.0050065173,0.011587951,-0.0056473776,0.0032765071,0.010675806,-0.0039715706,0.011861958,-0.004556778,-0.015245893,0.0027182957,-0.0012337733,-0.007892107,0.004961613,-0.004944701,0.0013960792,-0.0012713156,-0.0004238358,-0.007827744,-0.011685859,-0.0057074092,-0.0015792933,0.0007317359,0.003918328,-0.0019041463,0.0047573326,-0.0058201686,-0.00025194348,-0.0012517768,-0.005041839,-0.0022690052
2010-04-09,-0.0060215723,0.0029054182,0.007309416,0.0024344416,-0.0076208194,5.0122908e-05,0.0062758056,-0.0033953716,-0.0013517706,0.003880951,0.0024426396,-0.003272593,0.00061740336,0.008436757,0.0019530819,-0.009068714,-0.0021365802,0.0065775677,0.0043846346,0.0020819325,-0.0018469079,0.0033723402,-0.0018517618,-0.008623593,0.0026094222,0.001272265,-0.0011413795,0.0008571164,0.0051790425,0.011463873,-0.0035846138,-0.0042432784,0.00030300632,0.0020007147,-0.0059787203,0.002024808,0.005318031,-0.00011883871,-0.0030571488,0.0043259705,-0.00084149744,-0.003912531,-0.0050616986,-0.0056645004,0.0029616628,-0.0019156726,0.0035684488,0.0066556265,-0.003487953,-0.0040682643,-0.0017431519,-0.0015398792,-0.0038438062,-0.0071728574,-0.0001769374,0.0015301616,0.009818347,0.00034824252,0.0003398933,0.0016605632,-0.009635579,-0.006001756,-0.0010961096,0.0010693786
2010-04-12,-0.0031201683,-6.204269e-05,-0.0024650004,0.0015721,0.0010034596,0.0017526587,0.004407929,0.0062363516,-0.0020963615,-0.00024753396,0.0012312541,-0.0050423127,0.00018116567,-0.0013307799,0.0031334704,0.0013016416,-0.0011345505,0.0021199076,0.0039582066,0.0036985897,-0.0008061147,0.00061029044,-0.0029643013,-0.0076228725,-0.0008764968,0.004256124,0.00636233,-0.0022634815,-0.00017742964,0.0024581968,-0.0022110292,0.0014147788,-0.0016302889,-0.00058877113,-0.006162101,-4.1997475e-05,0.001807089,0.0076819416,0.0025280435,0.00054806913,0.0010148358,-0.0075844745,-0.006633414,-0.002481772,-0.0027400423,0.0039231475,-0.0030469263,-0.0003734061,0.004073473,-0.0020669056,-0.00205321,-0.0017991856,-0.0041863197,-0.0050810366,-0.0013249721,0.00011541257,0.0046509653,-0.003767621,0.0026241746,0.0068269563,-0.0010231882,-0.008815396,-0.0048382436,-0.0015810045
2010-04-13,0.005704839,-0.004644803,-0.005662434,0.008287172,-0.003823951,0.008757213,-0.0070216544,0.008083604,0.0037253688,-0.006215736,0.0070707467,0.0065223747,0.0044824216,-0.005002679,-0.0019906536,-0.0022436269,-0.00032165667,0.007069872,-0.002439578,0.0057702246,-0.00072303455,0.0003819584,0.007152692,0.011541684,-0.00089102105,-0.0073244805,0.010502371,-0.00015504318,0.0055209384,0.0016661123,0.0057973363,0.003374909,-0.010375627,-0.0005921029,0.00043591965,0.013259195,-0.0020938097,0.005255457,0.007481591,-0.0034256736,0.0051213787,-0.0041091875,0.00070701056,-0.0064658388,-0.00020073257,-0.01082009,0.003843272,0.0068102884,-0.004573969,0.0020629577,-0.013008752,0.0030395023,-0.0066777808,-0.0050872345,-0.0017624777,-0.003993409,0.004615065,-0.010106457,-0.00088368636,0.0011243911,-0.0043272455,0.00090915133,-0.0092070345,0.0046217903
2010-04-14,0.0012254408,-0.00085976504,0.0004701878,-0.0039800177,0.0052560465,0.0039411876,0.0061349734,-0.0045256917,0.0009980724,0.0049247434,-0.0034346292,0.0003956688,0.00082544086,0.0016907396,-0.0016564149,-0.00028031744,0.0018075096,-0.004316992,0.0024704707,-0.005383458,0.001988294,0.0028054425,-0.0031750565,0.0035003687,-0.0014897913,0.0012927453,-0.0072674993,-0.0031340853,0.0020673764,-0.009290729,0.0006788873,0.0066128485,0.004962129,0.0037388997,-0.0021524166,0.0029722939,-0.0042551067,-0.0097249895,-0.002891646,0.00039231163,0.001157667,0.00036256303,0.0046904134,0.0077492422,-0.0024958493,0.001399429,-0.0073031522,-0.006008959,-0.0022758637,-0.0042184144,0.011255515,0.0029205866,0.005692845,0.0029226507,-0.0029630805,-0.002741048,-0.010587059,-0.0016869898,0.009156447,-0.00051465083,0.0039116237,0.0056283996,0.0051186047,-0.005167262
2010-04-15,-0.004014332,0.001429436,0.0021019948,0.0094461525,0.0024571887,0.00243923,0.001551635,0.0033666836,-0.0054766834,-0.00096599374,-0.001411623,-0.005080757,0.0016929045,0.0013627755,0.007440623,0.0035975315,-0.0021931825,-0.003221039,-0.0025551624,0.0014906831,0.0014011527,0.007570541,0.0014319568,-0.004985731,0.0013617573,0.002358321,6.868902e-05,-0.007821695,0.0009476435,-0.0012780473,0.0014402745,0.002913865,-0.00037270042,-0.00027430343,-0.00823273,-0.003756599,-0.00072968286,0.0062823044,-0.0051931934,-0.004196166,0.004243233,-0.0042222226,-0.002474977,0.0058334526,-0.00589556,-0.0032894213,-0.012135621,-0.0070788697,-0.001403659,-0.0010298858,-0.002122534,-0.0030173284,-0.0013013288,-0.0046030367,-0.00064928085,0.0032672095,-0.007793543,-0.006055681,0.0021497246,0.0017838284,0.005474534,-0.0003069152,-0.0025800345,0.0033516276
2010-04-16,-0.006376675,0.0010368787,0.007469354,0.004890436,-0.0033265208,0.000753213,-0.0029429698,-0.0035692882,-0.0011162497,-0.0013560399,0.0072067054,0.0035139513,-0.0010015185,0.00848093,0.0025536611,0.00035095698,-0.00048148746,-0.008502737,-0.008729731,-0.0036105202,0.0014427346,0.002854417,0.012147395,0.002156391,0.005483292,-0.0015119367,-0.0036017732,0.0015990714,-0.0040128287,0.005849349,-0.0043154266,-0.00030210125,0.004988941,0.0004274064,0.0065728184,-0.005226018,0.004990482,-0.004513688,-0.00020539886,-0.0030517166,0.0001357799,0.0044760047,0.011559145,0.0019610394,0.005778632,-0.0052129854,0.0016160388,0.0053633954,-0.008397358,0.0061062328,8.949061e-05,0.004509951,0.00022498897,-0.0022586659,0.0041581946,-0.0022200043,-0.0025202322,-0.00020249993,-0.009152676,-0.0022427684,-0.00060932746,0.00477718,0.004545528,0.004961837
