date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.01472569,-0.0131465,0.0057328027,0.008980318,-0.0038830838,0.0017109759,-0.004101989,0.0042027514,-0.0063466816,-0.004559498,-0.0028579792,-0.00067448785,0.005575439,-0.00424355,0.005213695,0.008387529,-0.0049118837,0.00917331,-0.009104844,0.01283788,-0.016941221,-0.0030336292,0.009681529,-0.014654009,0.0022336077,0.009687196,-0.005498693,0.013158548,-0.008180055,0.003947056,-0.0009241678,0.0063706273,-0.00988312,-0.0048355176,0.008975408,-0.011578231,0.0023361393,0.00066360616,0.0013740588,0.0043269657,-0.004761001,0.01195454,-0.0021444217,-0.006072403,0.014698725,-0.016520046,0.0072096214,-0.012250661,-0.0040747253,0.0044573843,0.0006713582,-0.004387531,0.0086452775,0.011162469,-0.00025248842,-0.004953538,0.013456707,-0.011761789,0.0017005131,-0.009603531,-0.0036450988,0.001071473,-0.005705741,0.010375697
2020-04-10,-0.010817496,0.01805697,-0.011259654,0.0027531967,0.007102538,-0.0013856012,0.0040568835,-0.006435315,0.0034161292,-0.0047759,-0.00037799956,-0.00481888,-0.0033061008,0.005282969,-0.0024414174,0.0017855068,0.00609847,-0.0026894526,0.008230658,-0.014823818,0.018116783,-0.014051503,-0.004260955,0.010837764,-0.007897806,-4.7072594e-05,0.007674535,-0.010550222,0.01288627,-0.009272234,0.003482226,-0.0057815714,0.011431751,-0.0054569845,-0.004250538,0.010949637,-0.0056954036,0.00092804636,-0.0036682326,-0.0013391197,0.0022406976,-0.008259362,0.00885955,0.002327932,-0.004827309,0.015211821,-0.014129333,0.013147331,-0.009731609,-0.0041877897,-0.0013805674,0.0031074798,-0.007895547,0.0025255228,0.007752868,0.0057212496,-0.006855089,0.014364618,-0.0112997545,0.0073162857,-0.009990474,-0.0016642815,0.0007484113,-0.0046614045
2020-04-13,-0.0008067036,-0.0073486124,0.008137918,-0.005108297,-0.0011745598,0.0012745349,-0.001791931,0.006874487,-0.0049727187,0.008788432,-0.009890083,0.009977906,-0.003423483,-0.0073825396,0.0039774715,-0.0014383573,-0.0004469556,0.0018507666,-0.0050194403,0.01303937,-0.017017655,0.015083417,-0.007903121,-0.0067044687,0.010281279,-0.00835144,0.004663004,0.005183143,-0.004578558,0.0054717273,-0.0008186628,0.0022336952,-0.012658817,0.003880618,0.0032933424,-0.011005161,0.013256351,-0.008707324,0.0120785665,-0.0039947913,0.0032726582,-0.0001065148,-0.0065617715,0.0026041663,-0.0038607095,-0.008210639,0.014712829,-0.013753055,0.017408941,-0.0029441328,0.0052443435,-0.0031961675,0.002046575,0.0019102227,-0.012613285,0.0022642834,0.00055889157,-0.0074981316,0.012329018,-0.009757451,0.007189696,0.0036531552,-0.004396251,0.0024955496
2020-04-14,0.016568702,-0.00823877,-0.006818575,0.022069333,-0.010911737,0.00014506385,0.004422268,-0.011717837,0.008964955,-0.014332467,-3.5888428e-05,-0.0038729105,0.004728229,-0.0008895026,0.002506502,0.008909237,0.00090670894,0.002583079,0.005827455,-0.0026224067,-0.001182457,-0.018738208,0.016580837,-0.017389972,-0.006358482,0.015720034,-0.00864139,0.013561197,0.0054409127,-0.01053918,0.014388272,0.0003270768,-0.006612757,-0.010811535,0.004473209,-0.006310511,-0.0102219125,0.015562916,-0.01010363,0.012878219,0.0024983413,0.0052715554,0.004980907,-0.007276048,0.0053496864,-0.0033617364,-0.014988605,0.0046698926,-0.022306733,0.01661921,0.00029600854,-0.0038345894,0.009222548,0.016300282,-0.0022826535,-0.001024191,0.0070508462,-0.005198865,-0.0097313225,0.0044423887,-0.018268675,0.005371828,-0.0018103224,0.0031295284
2020-04-15,-0.01591332,0.02274689,-0.0048081726,-0.0077113723,0.022905009,-0.0076192906,0.00338409,6.3790096e-05,-0.013334018,0.008254171,-0.015395475,0.00164668,-0.0021979774,0.0051524844,0.0010472046,0.0019044362,0.0088645825,0.00010420193,-0.0023385768,-0.0021880395,0.0011554464,0.0018646637,-0.020309664,0.021757431,-0.006016879,-0.0031605817,0.012868898,-0.01530976,0.010173343,-0.0023081992,-0.011877765,0.010054346,0.0021383998,0.0008238135,-0.004498665,0.010908248,-0.0009541269,-0.013330352,0.009414464,-0.015545273,0.0068874094,-0.0060467147,0.004437758,0.014663839,-0.0044380235,0.0073671294,0.0011997593,-0.0067882007,0.004825161,-0.027362289,0.0100626,-0.0022941495,-0.007784349,0.0066264006,0.01408007,0.0040835897,0.0001223276,0.008737871,-0.0044006365,-0.008811535,-0.00032872046,-0.012868681,0.006758313,-0.004180117
2020-04-16,0.008294918,-0.0134157175,0.0073359148,-0.0031457182,-0.008875512,0.010240166,-0.006759535,0.005137355,0.0066112345,-0.003362025,0.009915668,-0.0066522653,0.0032014034,-0.010712472,0.004763023,-0.004777231,-0.005629176,0.0063469433,-0.004285849,0.006301853,0.001205302,-0.0041944957,0.012343515,-0.016649319,0.012582133,-0.00952191,-0.001676348,0.011370618,-0.011916585,0.008585178,-7.925708e-06,-0.006600091,0.004627302,-0.0039522075,0.004132265,-0.006810233,0.008612633,0.0026764828,-0.0071198684,0.013158102,-0.01424102,0.006967029,-0.0065317866,-0.005561082,0.0020883866,-0.0020916364,0.0076249964,0.0006275679,0.0036833044,0.014442497,-0.013680963,0.011528833,-0.01072659,-0.0020795688,-0.0063493922,-0.0024589258,0.0031690043,-0.0055866223,0.00988154,0.0041200747,-0.0024032558,0.011473377,-0.012375222,0.004756482
2020-04-17,0.00641892,0.00207049,-0.0073817647,0.012279825,-0.00053919957,-0.009079784,0.011542689,-0.014632537,0.00538452,-0.0035159043,-0.0055589997,0.0037920768,-0.0020839234,0.00668908,-0.005974522,0.007562964,0.0028320472,-0.0058718175,0.00806656,-0.0030715272,-0.0026997707,-0.0016603462,-0.002537614,0.004959984,-0.015203765,0.01692917,-0.010290809,0.003612341,0.010215656,-0.011809774,0.0072490587,0.009283747,-0.012365139,0.0034659512,-0.0070746182,0.006830756,-0.015284131,0.010684872,-0.002553041,-0.0031311465,0.013042572,-0.0032193884,0.0045143655,0.0018050693,-0.0015548008,-0.00018090993,-0.010504035,0.0035829386,-0.012051707,0.00035543085,0.015122528,-0.016118333,0.017434463,0.0019930685,0.0036454336,-0.0013980982,0.0016115054,-0.0007617849,-0.00798393,6.759736e-05,-0.0025923278,-0.009917538,0.015450034,-0.009043031
2020-04-20,-0.008763157,0.00910571,0.009932182,-0.01821086,0.013811709,-0.0015183705,-0.008516666,0.013395333,-0.015027262,0.0058335965,0.011771208,-0.007055979,0.004306811,-0.001755073,0.008009059,-0.012414879,-0.00034128633,-0.0004972877,-0.011368821,0.0014860076,0.0053440607,0.0031192156,0.0005101152,0.008147993,0.011971051,-0.01671763,0.014265934,-0.019873908,-0.00802394,0.015153322,-0.0204917,0.0013985743,0.01833825,0.0025348556,0.0010114864,0.0045820493,0.0076121935,-0.016143724,0.0022331346,-0.0064757536,-0.01667646,0.013068352,-0.008430666,0.008935514,0.0034136816,0.004893799,0.004659791,-0.0028916968,0.0108052455,-0.013183841,-0.011473732,0.020478379,-0.01870383,0.0018817153,0.0045048334,0.002119809,-0.0028064935,0.0018456894,-0.00035100858,-0.0046846685,0.009550889,-0.0034940063,-0.00486867,0.012483036
2020-04-21,0.001668706,-0.008401842,-0.00044773926,-0.0024039992,-0.01227603,0.012769772,-0.0018738236,0.00038070593,0.018433252,-0.0067398422,0.01330392,-0.003968698,-0.010959149,0.0018527759,-0.015710177,0.0052250037,-0.010212786,0.0019128273,0.004860395,-0.0008506878,0.010126499,0.0007789006,-0.00022904648,0.0014735668,-0.004052054,0.00182665,-0.013240234,0.015522224,-0.010656149,0.0025650852,0.0053912345,-0.014671629,0.0059975735,0.0035387212,-0.0064817336,0.011059971,-0.00070259336,0.010909586,-0.0074055637,0.00486437,-0.0061695953,-0.012764519,0.0032897468,-0.01517308,0.003955888,0.0020868848,0.010597568,0.014033709,0.0044411146,0.014106455,-0.00594755,-0.008564101,0.0029610742,-0.032060225,0.005205396,-0.00781297,-0.0008639416,0.0078011053,0.009295427,0.0113911675,0.0060301702,0.0021025692,-0.0014685522,-0.01410186
2020-04-22,-0.0052932305,0.009109084,0.0012812108,-0.005063089,0.0031664257,-0.014062143,0.008660115,-0.0070524868,-0.007346596,0.018540408,-0.0075640073,0.008842664,0.007246308,-0.0070026736,0.0051846406,-0.008761608,0.0011034628,-0.009420081,0.0017041292,-0.0022144339,0.00055057526,0.011070707,-0.005368285,0.0027930608,0.004755665,-0.007842533,0.0023250391,-0.013400434,0.014513553,-0.006711372,0.0030117068,0.011611671,-0.010310642,0.0077727283,-0.0033866386,-0.008281899,0.0023701875,-0.00636977,0.0048505566,-0.003832995,0.013455025,0.0026858652,-0.0066899974,0.016790977,-0.018052248,-0.0016648336,-0.004656576,-0.0050172904,0.0048751384,-0.0013762976,0.010206714,0.0075245,0.0037068329,0.008798279,-0.014512087,0.006396546,-0.013168959,-0.007706266,-0.0023320843,-0.00014378755,0.0038189525,0.0015293378,0.013784702,-0.0014113485
